id,start,type,pjt,dpt,end,exe,bal,draw,pri,int
1000003982,2007-09-17,,hae,,2017-09-17,120000000,0,2012-09-17,0,1047120
1000003982,2007-09-17,,hae,,2017-09-17,120000000,0,2013-09-17,0,1050000
1000003982,2007-09-17,,hae,,2017-09-17,120000000,0,2014-09-17,10000000,1050000
1000003982,2007-09-17,,hae,,2017-09-17,120000000,0,2014-12-31,30000000,129450
1000003982,2007-09-17,,hae,,2017-09-17,120000000,0,2015-09-17,0,450000
1000003982,2007-09-17,,hae,,2017-09-17,120000000,0,2015-10-30,10000000,17670
1000003982,2007-09-17,,hae,,2017-09-17,120000000,0,2016-09-19,0,302460
1000003982,2007-09-17,,hae,,2017-09-17,120000000,0,2016-10-31,10000000,18320
1000003982,2007-09-17,,hae,,2017-09-17,120000000,0,2017-09-18,10000000,162120
1000003987,2007-09-28,,dan,,2022-09-28,6782000000,0,2010-09-28,0,169550000
1000003987,2007-09-28,,dan,,2022-09-28,6782000000,0,2011-09-28,0,169550000
1000003987,2007-09-28,,dan,,2022-09-28,6782000000,0,2012-09-28,0,170014520
1000003987,2007-09-28,,dan,,2022-09-28,6782000000,0,2013-09-30,678200000,170479040
1000003987,2007-09-28,,dan,,2022-09-28,6782000000,0,2014-09-29,678200000,152176930
1000003987,2007-09-28,,dan,,2022-09-28,6782000000,0,2015-01-30,2664800000,22450020
1000003987,2007-09-28,,dan,,2022-09-28,6782000000,0,2015-04-30,2760800000,40277420
1000003998,2007-10-08,,gag,,2009-10-08,702000000,0,2021-12-29,702000000,0
1000003996,2007-10-08,,mae,,2009-10-08,250000000,0,2021-12-29,250000000,0
1000003994,2007-10-08,,mae,,2009-10-08,500000000,0,2021-12-29,500000000,0
1000003992,2007-10-08,,eog,,2012-10-08,480000000,0,2010-10-08,160000000,7200000
1000003992,2007-10-08,,eog,,2012-10-08,480000000,0,2011-01-28,253280000,1165780
1000003992,2007-10-08,,eog,,2012-10-08,480000000,0,2011-07-29,23520000,284170
1000003992,2007-10-08,,eog,,2012-10-08,480000000,0,2011-10-10,0,651550
1000003992,2007-10-08,,eog,,2012-10-08,480000000,0,2012-10-08,43200000,646220
1000004039,2007-10-29,,gij,,2009-10-29,2000000,0,2021-12-29,2000000,0
1000004051,2007-10-31,,gij,,2009-10-31,300000000,0,2021-12-29,300000000,0
1000004075,2007-11-16,,dan,,2022-11-16,3426000000,0,2009-11-16,0,85415340
1000004075,2007-11-16,,dan,,2022-11-16,3426000000,0,2010-11-16,0,85650000
1000004075,2007-11-16,,dan,,2022-11-16,3426000000,0,2011-11-16,0,85650000
1000004075,2007-11-16,,dan,,2022-11-16,3426000000,0,2012-11-16,0,85884650
1000004075,2007-11-16,,dan,,2022-11-16,3426000000,0,2013-11-18,342600000,86119310
1000004075,2007-11-16,,dan,,2022-11-16,3426000000,0,2014-10-31,1277029000,30351300
1000004075,2007-11-16,,dan,,2022-11-16,3426000000,0,2014-11-17,0,45035550
1000004075,2007-11-16,,dan,,2022-11-16,3426000000,0,2014-12-31,342600000,1032490
1000004075,2007-11-16,,dan,,2022-11-16,3426000000,0,2015-11-16,0,32202950
1000004075,2007-11-16,,dan,,2022-11-16,3426000000,0,2015-12-31,342600000,633570
1000004075,2007-11-16,,dan,,2022-11-16,3426000000,0,2016-01-29,195900000,595750
1000004075,2007-11-16,,dan,,2022-11-16,3426000000,0,2016-11-16,0,14068670
1000004075,2007-11-16,,dan,,2022-11-16,3426000000,0,2016-12-30,146700000,288250
1000004075,2007-11-16,,dan,,2022-11-16,3426000000,0,2017-04-28,778571000,5667350
1000004089,2007-11-28,,hug,,2022-11-28,90000000,0,2009-11-30,0,1357390
1000004089,2007-11-28,,hug,,2022-11-28,90000000,0,2010-11-29,0,1346300
1000004089,2007-11-28,,hug,,2022-11-28,90000000,0,2011-11-28,0,1346300
1000004089,2007-11-28,,hug,,2022-11-28,90000000,0,2012-11-28,0,1353690
1000004089,2007-11-28,,hug,,2022-11-28,90000000,0,2013-11-28,0,1350000
1000004089,2007-11-28,,hug,,2022-11-28,90000000,0,2014-08-29,1520000,17110
1000004089,2007-11-28,,hug,,2022-11-28,90000000,0,2014-11-28,0,1327200
1000004089,2007-11-28,,hug,,2022-11-28,90000000,0,2014-12-31,17380000,23570
1000004089,2007-11-28,,hug,,2022-11-28,90000000,0,2015-09-30,7900000,40460
1000004089,2007-11-28,,hug,,2022-11-28,90000000,0,2015-11-30,0,376590
1000004089,2007-11-28,,hug,,2022-11-28,90000000,0,2015-12-31,7900000,3350
1000004089,2007-11-28,,hug,,2022-11-28,90000000,0,2016-06-30,55300000,161350
1000004085,2007-11-28,,hug,,2022-11-28,1700000000,0,2009-11-30,0,25639720
1000004085,2007-11-28,,hug,,2022-11-28,1700000000,0,2009-12-10,39000000,16020
1000004085,2007-11-28,,hug,,2022-11-28,1700000000,0,2010-07-26,20000000,195610
1000004085,2007-11-28,,hug,,2022-11-28,1700000000,0,2010-09-30,35000000,437260
1000004085,2007-11-28,,hug,,2022-11-28,1700000000,0,2010-11-29,0,24024000
1000004085,2007-11-28,,hug,,2022-11-28,1700000000,0,2011-02-28,35000000,130890
1000004085,2007-11-28,,hug,,2022-11-28,1700000000,0,2011-11-28,0,23500430
1000004085,2007-11-28,,hug,,2022-11-28,1700000000,0,2011-11-30,30000000,2460
1000004085,2007-11-28,,hug,,2022-11-28,1700000000,0,2012-01-31,3994210,10500
1000004085,2007-11-28,,hug,,2022-11-28,1700000000,0,2012-11-28,0,23118250
1000004085,2007-11-28,,hug,,2022-11-28,1700000000,0,2013-09-30,3000000,37720
1000004085,2007-11-28,,hug,,2022-11-28,1700000000,0,2013-11-28,4005790,23010080
1000004085,2007-11-28,,hug,,2022-11-28,1700000000,0,2014-06-30,36000,310
1000004085,2007-11-28,,hug,,2022-11-28,1700000000,0,2014-07-31,3000000,30200
1000004085,2007-11-28,,hug,,2022-11-28,1700000000,0,2014-08-29,31500000,354690
1000004085,2007-11-28,,hug,,2022-11-28,1700000000,0,2014-09-30,3000000,37720
1000004085,2007-11-28,,hug,,2022-11-28,1700000000,0,2014-11-28,132464000,22386960
1000004085,2007-11-28,,hug,,2022-11-28,1700000000,0,2015-01-30,33051670,59310
1000004085,2007-11-28,,hug,,2022-11-28,1700000000,0,2015-02-27,196558220,428110
1000004085,2007-11-28,,hug,,2022-11-28,1700000000,0,2015-03-31,28000000,73250
1000004085,2007-11-28,,hug,,2022-11-28,1700000000,0,2015-04-30,221600000,670860
1000004085,2007-11-28,,hug,,2022-11-28,1700000000,0,2015-06-30,75000000,289720
1000004085,2007-11-28,,hug,,2022-11-28,1700000000,0,2015-07-31,25160000,107870
1000004085,2007-11-28,,hug,,2022-11-28,1700000000,0,2015-08-31,97390110,458920
1000004085,2007-11-28,,hug,,2022-11-28,1700000000,0,2015-10-30,101044850,559200
1000004085,2007-11-28,,hug,,2022-11-28,1700000000,0,2015-11-30,0,3469230
1000004085,2007-11-28,,hug,,2022-11-28,1700000000,0,2015-12-31,68812970,29220
1000004085,2007-11-28,,hug,,2022-11-28,1700000000,0,2016-01-29,2980,0
1000004085,2007-11-28,,hug,,2022-11-28,1700000000,0,2016-02-29,2970,0
1000004085,2007-11-28,,hug,,2022-11-28,1700000000,0,2016-03-31,2970,0
1000004085,2007-11-28,,hug,,2022-11-28,1700000000,0,2016-04-29,2373260,4900
1000004085,2007-11-28,,hug,,2022-11-28,1700000000,0,2016-07-29,140000,460
1000004085,2007-11-28,,hug,,2022-11-28,1700000000,0,2016-09-30,24640000,102940
1000004085,2007-11-28,,hug,,2022-11-28,1700000000,0,2016-10-31,870000,4090
1000004085,2007-11-28,,hug,,2022-11-28,1700000000,0,2016-11-28,0,2520360
1000004085,2007-11-28,,hug,,2022-11-28,1700000000,0,2016-12-30,870000,480
1000004085,2007-11-28,,hug,,2022-11-28,1700000000,0,2017-01-31,274480000,303200
1000004085,2007-11-28,,hug,,2022-11-28,1700000000,0,2017-05-31,3800000,12060
1000004085,2007-11-28,,hug,,2022-11-28,1700000000,0,2017-06-30,2024000,7470
1000004085,2007-11-28,,hug,,2022-11-28,1700000000,0,2017-07-31,45000,190
1000004085,2007-11-28,,hug,,2022-11-28,1700000000,0,2017-10-31,8820000,51300
1000004085,2007-11-28,,hug,,2022-11-28,1700000000,0,2017-11-28,0,1230450
1000004085,2007-11-28,,hug,,2022-11-28,1700000000,0,2017-12-29,5000000,2670
1000004085,2007-11-28,,hug,,2022-11-28,1700000000,0,2018-05-31,3800000,12060
1000004085,2007-11-28,,hug,,2022-11-28,1700000000,0,2018-06-29,1000000,3670
1000004085,2007-11-28,,hug,,2022-11-28,1700000000,0,2018-07-31,37500,150
1000004085,2007-11-28,,hug,,2022-11-28,1700000000,0,2018-11-28,0,1168480
1000004085,2007-11-28,,hug,,2022-11-28,1700000000,0,2019-02-28,10000000,15870
1000004085,2007-11-28,,hug,,2022-11-28,1700000000,0,2019-04-30,5800000,15310
1000004085,2007-11-28,,hug,,2022-11-28,1700000000,0,2019-05-31,18000000,57160
1000004085,2007-11-28,,hug,,2022-11-28,1700000000,0,2019-11-28,0,955540
1000004085,2007-11-28,,hug,,2022-11-28,1700000000,0,2019-12-31,3500000,1990
1000004085,2007-11-28,,hug,,2022-11-28,1700000000,0,2020-01-31,9500000,10490
1000004085,2007-11-28,,hug,,2022-11-28,1700000000,0,2020-02-28,16000000,25400
1000004085,2007-11-28,,hug,,2022-11-28,1700000000,0,2020-03-31,17850700,38200
1000004085,2007-11-28,,hug,,2022-11-28,1700000000,0,2020-04-29,3800000,10030
1000004085,2007-11-28,,hug,,2022-11-28,1700000000,0,2020-06-30,2000000,7420
1000004085,2007-11-28,,hug,,2022-11-28,1700000000,0,2020-08-31,10500000,50200
1000004085,2007-11-28,,hug,,2022-11-28,1700000000,0,2020-10-30,11749290,68340
1000004085,2007-11-28,,hug,,2022-11-28,1700000000,0,2020-11-30,0,487640
1000004085,2007-11-28,,hug,,2022-11-28,1700000000,0,2021-01-29,22500000,23300
1000004085,2007-11-28,,hug,,2022-11-28,1700000000,0,2021-05-31,3800000,11930
1000004085,2007-11-28,,hug,,2022-11-28,1700000000,0,2021-08-31,12000000,56750
1000004085,2007-11-28,,hug,,2022-11-28,1700000000,0,2021-11-29,0,241710
1000004085,2007-11-28,,hug,,2022-11-28,1700000000,0,2021-11-30,2000000,30
1000004085,2007-11-28,,hug,,2022-11-28,1700000000,0,2022-01-28,5000000,5170
1000004085,2007-11-28,,hug,,2022-11-28,1700000000,0,2022-04-29,3440000,8960
1000004085,2007-11-28,,hug,,2022-11-28,1700000000,0,2022-11-28,28033510,176120
1000004087,2007-11-28,,hug,,2022-11-28,800000000,0,2009-11-30,0,12065750
1000004087,2007-11-28,,hug,,2022-11-28,800000000,0,2010-11-29,0,11967120
1000004087,2007-11-28,,hug,,2022-11-28,800000000,0,2011-04-29,46449860,288240
1000004087,2007-11-28,,hug,,2022-11-28,800000000,0,2011-11-28,0,11272280
1000004087,2007-11-28,,hug,,2022-11-28,800000000,0,2012-08-31,3550130,40410
1000004087,2007-11-28,,hug,,2022-11-28,800000000,0,2012-11-28,0,11280820
1000004087,2007-11-28,,hug,,2022-11-28,800000000,0,2013-01-31,5000000,13150
1000004087,2007-11-28,,hug,,2022-11-28,800000000,0,2013-11-28,0,11175000
1000004087,2007-11-28,,hug,,2022-11-28,800000000,0,2014-11-28,0,11175000
1000004087,2007-11-28,,hug,,2022-11-28,800000000,0,2015-02-27,90970150,198130
1000004087,2007-11-28,,hug,,2022-11-28,800000000,0,2015-05-29,150000000,513680
1000004087,2007-11-28,,hug,,2022-11-28,800000000,0,2015-09-30,42200000,216190
1000004087,2007-11-28,,hug,,2022-11-28,800000000,0,2015-10-30,65200000,360830
1000004087,2007-11-28,,hug,,2022-11-28,800000000,0,2015-11-30,0,2363470
1000004087,2007-11-28,,hug,,2022-11-28,800000000,0,2015-12-31,31629860,13430
1000004087,2007-11-28,,hug,,2022-11-28,800000000,0,2016-01-29,15000000,12320
1000004087,2007-11-28,,hug,,2022-11-28,800000000,0,2016-11-28,0,1817500
1000004087,2007-11-28,,hug,,2022-11-28,800000000,0,2017-04-28,30000000,78180
1000004087,2007-11-28,,hug,,2022-11-28,800000000,0,2017-05-31,63820,200
1000004087,2007-11-28,,hug,,2022-11-28,800000000,0,2017-06-30,186670,680
1000004087,2007-11-28,,hug,,2022-11-28,800000000,0,2017-07-31,313110,1320
1000004087,2007-11-28,,hug,,2022-11-28,800000000,0,2017-08-31,691240,3290
1000004087,2007-11-28,,hug,,2022-11-28,800000000,0,2017-09-29,1795030,9440
1000004087,2007-11-28,,hug,,2022-11-28,800000000,0,2017-11-28,0,1996780
1000004087,2007-11-28,,hug,,2022-11-28,800000000,0,2017-11-30,755230,20
1000004087,2007-11-28,,hug,,2022-11-28,800000000,0,2017-12-29,111840,50
1000004087,2007-11-28,,hug,,2022-11-28,800000000,0,2018-05-31,493320,1560
1000004087,2007-11-28,,hug,,2022-11-28,800000000,0,2018-06-29,302940,1110
1000004087,2007-11-28,,hug,,2022-11-28,800000000,0,2018-07-31,436540,1840
1000004087,2007-11-28,,hug,,2022-11-28,800000000,0,2018-08-31,710970,3380
1000004087,2007-11-28,,hug,,2022-11-28,800000000,0,2018-09-28,1049500,5500
1000004087,2007-11-28,,hug,,2022-11-28,800000000,0,2018-10-31,620380,3600
1000004087,2007-11-28,,hug,,2022-11-28,800000000,0,2018-11-28,0,1968550
1000004087,2007-11-28,,hug,,2022-11-28,800000000,0,2018-12-31,508130,280
1000004087,2007-11-28,,hug,,2022-11-28,800000000,0,2019-08-30,1375910,6530
1000004087,2007-11-28,,hug,,2022-11-28,800000000,0,2019-09-30,21276590,112370
1000004087,2007-11-28,,hug,,2022-11-28,800000000,0,2019-10-31,485150,2820
1000004087,2007-11-28,,hug,,2022-11-28,800000000,0,2019-11-28,0,1819580
1000004087,2007-11-28,,hug,,2022-11-28,800000000,0,2019-11-29,1142810,10
1000004087,2007-11-28,,hug,,2022-11-28,800000000,0,2019-12-31,719500,400
1000004087,2007-11-28,,hug,,2022-11-28,800000000,0,2020-09-29,1257940,6640
1000004087,2007-11-28,,hug,,2022-11-28,800000000,0,2020-10-30,143050,830
1000004087,2007-11-28,,hug,,2022-11-28,800000000,0,2020-11-30,85560330,1813810
1000004087,2007-11-28,,hug,,2022-11-28,800000000,0,2020-12-31,1090690,580
1000004087,2007-11-28,,hug,,2022-11-28,800000000,0,2021-05-31,136240,420
1000004087,2007-11-28,,hug,,2022-11-28,800000000,0,2021-07-30,929700,3880
1000004087,2007-11-28,,hug,,2022-11-28,800000000,0,2021-08-31,777590,3670
1000004087,2007-11-28,,hug,,2022-11-28,800000000,0,2021-09-30,1000390,5240
1000004087,2007-11-28,,hug,,2022-11-28,800000000,0,2021-10-29,509350,2920
1000004087,2007-11-28,,hug,,2022-11-28,800000000,0,2021-11-29,95556040,1228620
1000004087,2007-11-28,,hug,,2022-11-28,800000000,0,2021-11-30,859920,10
1000004087,2007-11-28,,hug,,2022-11-28,800000000,0,2021-12-31,744850,410
1000004087,2007-11-28,,hug,,2022-11-28,800000000,0,2022-01-28,10000000,10350
1000004087,2007-11-28,,hug,,2022-11-28,800000000,0,2022-07-29,255160,1060
1000004087,2007-11-28,,hug,,2022-11-28,800000000,0,2022-08-31,170460,800
1000004087,2007-11-28,,hug,,2022-11-28,800000000,0,2022-09-30,469720,2470
1000004087,2007-11-28,,hug,,2022-11-28,800000000,0,2022-10-31,753250,4360
1000004087,2007-11-28,,hug,,2022-11-28,800000000,0,2022-11-28,86746640,545000
1000004103,2007-12-05,,gag,,2009-12-05,370000000,0,2009-12-07,370000000,9300680
1000004101,2007-12-05,,gag,,2009-12-05,630000000,0,2009-12-07,630000000,9501780
1000004120,2007-12-18,,gag,,2009-12-18,750000000,0,2009-12-18,750000000,18750000
1000004118,2007-12-18,,tac,,2012-12-18,4290534000,0,2009-12-18,0,51051510
1000004118,2007-12-18,,tac,,2012-12-18,4290534000,0,2010-01-25,33000000,51530
1000004118,2007-12-18,,tac,,2012-12-18,4290534000,0,2010-03-10,10000000,33690
1000004118,2007-12-18,,tac,,2012-12-18,4290534000,0,2010-03-25,25000000,99650
1000004118,2007-12-18,,tac,,2012-12-18,4290534000,0,2010-04-12,18000000,85060
1000004118,2007-12-18,,tac,,2012-12-18,4290534000,0,2010-07-26,25000000,226020
1000004118,2007-12-18,,tac,,2012-12-18,4290534000,0,2010-09-30,30000000,352600
1000004118,2007-12-18,,tac,,2012-12-18,4290534000,0,2010-12-20,323234020,49204650
1000004118,2007-12-18,,tac,,2012-12-18,4290534000,0,2010-12-29,300100000,110990
1000004118,2007-12-18,,tac,,2012-12-18,4290534000,0,2011-01-28,390317320,625570
1000004118,2007-12-18,,tac,,2012-12-18,4290534000,0,2011-03-31,93300000,387250
1000004118,2007-12-18,,tac,,2012-12-18,4290534000,0,2011-04-29,36660000,195850
1000004118,2007-12-18,,tac,,2012-12-18,4290534000,0,2011-05-31,877000000,5838650
1000004118,2007-12-18,,tac,,2012-12-18,4290534000,0,2011-07-29,50193890,455870
1000004118,2007-12-18,,tac,,2012-12-18,4290534000,0,2011-08-31,28994870,302650
1000004118,2007-12-18,,tac,,2012-12-18,4290534000,0,2011-09-30,28980000,338230
1000004118,2007-12-18,,tac,,2012-12-18,4290534000,0,2011-10-31,18011220,233150
1000004118,2007-12-18,,tac,,2012-12-18,4290534000,0,2011-11-30,51280000,727050
1000004118,2007-12-18,,tac,,2012-12-18,4290534000,0,2011-12-19,0,15921690
1000004118,2007-12-18,,tac,,2012-12-18,4290534000,0,2011-12-28,53640000,19830
1000004118,2007-12-18,,tac,,2012-12-18,4290534000,0,2012-01-31,180220000,318470
1000004118,2007-12-18,,tac,,2012-12-18,4290534000,0,2012-03-30,70450000,295310
1000004118,2007-12-18,,tac,,2012-12-18,4290534000,0,2012-04-30,30970000,169270
1000004118,2007-12-18,,tac,,2012-12-18,4290534000,0,2012-05-31,29660000,199900
1000004118,2007-12-18,,tac,,2012-12-18,4290534000,0,2012-07-31,8000000,73970
1000004118,2007-12-18,,tac,,2012-12-18,4290534000,0,2012-11-30,399762710,5700720
1000004118,2007-12-18,,tac,,2012-12-18,4290534000,0,2012-12-18,291659990,4374890
1000004118,2007-12-18,,tac,,2012-12-18,4290534000,0,2021-12-29,887099980,0
1000004144,2007-12-26,,gij,,2009-12-26,585000000,0,2009-12-10,30000000,430270
1000004144,2007-12-26,,gij,,2009-12-26,585000000,0,2009-12-28,475000000,7164040
1000004144,2007-12-26,,gij,,2009-12-26,585000000,0,2021-12-29,80000000,0
1000004146,2007-12-26,,dan,,2022-12-26,4050000000,0,2009-12-28,0,101804790
1000004146,2007-12-26,,dan,,2022-12-26,4050000000,0,2010-12-27,0,100972600
1000004146,2007-12-26,,dan,,2022-12-26,4050000000,0,2011-12-26,0,100972600
1000004146,2007-12-26,,dan,,2022-12-26,4050000000,0,2012-12-26,0,101527390
1000004146,2007-12-26,,dan,,2022-12-26,4050000000,0,2013-10-31,209100000,4425470
1000004146,2007-12-26,,dan,,2022-12-26,4050000000,0,2013-12-26,195900000,96022500
1000004146,2007-12-26,,dan,,2022-12-26,4050000000,0,2014-10-31,730210000,15454440
1000004146,2007-12-26,,dan,,2022-12-26,4050000000,0,2014-11-28,1672800000,38611890
1000004146,2007-12-26,,dan,,2022-12-26,4050000000,0,2014-12-26,0,31049750
1000004146,2007-12-26,,dan,,2022-12-26,4050000000,0,2014-12-31,205200000,70270
1000004146,2007-12-26,,dan,,2022-12-26,4050000000,0,2015-01-30,195900000,469620
1000004146,2007-12-26,,dan,,2022-12-26,4050000000,0,2015-12-28,0,17704760
1000004146,2007-12-26,,dan,,2022-12-26,4050000000,0,2016-05-31,3900000,24840
1000004146,2007-12-26,,dan,,2022-12-26,4050000000,0,2016-12-26,0,12776820
1000004146,2007-12-26,,dan,,2022-12-26,4050000000,0,2016-12-30,195900000,34990
1000004146,2007-12-26,,dan,,2022-12-26,4050000000,0,2017-01-31,195900000,314940
1000004146,2007-12-26,,dan,,2022-12-26,4050000000,0,2017-04-28,445190000,2445370
1000004168,2007-12-28,,gag,,2009-12-28,250000000,0,2009-12-28,250000000,6232870
1000004153,2007-12-28,,tac,,2012-12-28,930000000,0,2009-12-28,19554730,12445800
1000004153,2007-12-28,,tac,,2012-12-28,930000000,0,2010-01-11,3593620,2060
1000004153,2007-12-28,,tac,,2012-12-28,930000000,0,2010-01-25,51851640,0
1000004153,2007-12-28,,tac,,2012-12-28,930000000,0,2010-03-25,40000000,143010
1000004153,2007-12-28,,tac,,2012-12-28,930000000,0,2010-05-25,31000000,188540
1000004153,2007-12-28,,tac,,2012-12-28,930000000,0,2010-12-28,0,10290000
1000004153,2007-12-28,,tac,,2012-12-28,930000000,0,2011-01-28,347280000,442420
1000004153,2007-12-28,,tac,,2012-12-28,930000000,0,2011-04-29,15000000,75200
1000004153,2007-12-28,,tac,,2012-12-28,930000000,0,2011-12-28,0,4855800
1000004153,2007-12-28,,tac,,2012-12-28,930000000,0,2012-12-28,323720010,4869100
1000004153,2007-12-28,,tac,,2012-12-28,930000000,0,2021-12-29,98000000,0
1000004164,2007-12-28,,noh,,2022-12-28,1206842000,0,2009-12-28,0,30088380
1000004164,2007-12-28,,noh,,2022-12-28,1206842000,0,2010-12-28,0,30171050
1000004164,2007-12-28,,noh,,2022-12-28,1206842000,0,2011-12-28,0,30171050
1000004164,2007-12-28,,noh,,2022-12-28,1206842000,0,2012-12-28,0,30253710
1000004164,2007-12-28,,noh,,2022-12-28,1206842000,0,2013-07-31,1206842000,17771980
1000004166,2007-12-28,,noh,,2022-12-28,1633695000,0,2009-12-28,0,40730470
1000004166,2007-12-28,,noh,,2022-12-28,1633695000,0,2010-12-28,0,40842370
1000004166,2007-12-28,,noh,,2022-12-28,1633695000,0,2011-12-28,0,40842370
1000004166,2007-12-28,,noh,,2022-12-28,1633695000,0,2012-12-28,0,40954270
1000004166,2007-12-28,,noh,,2022-12-28,1633695000,0,2013-07-31,1633695000,24057830
1000004162,2007-12-28,,hug,,2022-12-28,400000000,0,2009-12-28,0,5983560
1000004162,2007-12-28,,hug,,2022-12-28,400000000,0,2010-12-28,0,6000000
1000004162,2007-12-28,,hug,,2022-12-28,400000000,0,2011-12-28,0,6000000
1000004162,2007-12-28,,hug,,2022-12-28,400000000,0,2012-12-28,0,6016430
1000004162,2007-12-28,,hug,,2022-12-28,400000000,0,2013-12-30,40000000,6032870
1000004162,2007-12-28,,hug,,2022-12-28,400000000,0,2014-10-31,73648320,923120
1000004162,2007-12-28,,hug,,2022-12-28,400000000,0,2014-12-29,0,4283500
1000004162,2007-12-28,,hug,,2022-12-28,400000000,0,2015-07-31,3000000,9030
1000004162,2007-12-28,,hug,,2022-12-28,400000000,0,2015-08-31,27551680,94720
1000004162,2007-12-28,,hug,,2022-12-28,400000000,0,2015-12-28,0,1296510
1000004162,2007-12-28,,hug,,2022-12-28,400000000,0,2016-01-29,29350000,12860
1000004162,2007-12-28,,hug,,2022-12-28,400000000,0,2016-07-29,3000000,8790
1000004162,2007-12-28,,hug,,2022-12-28,400000000,0,2016-12-28,0,1190330
1000004162,2007-12-28,,hug,,2022-12-28,400000000,0,2017-01-31,199450000,117040
1000004162,2007-12-28,,hug,,2022-12-28,400000000,0,2017-03-31,24000000,38520
1000004174,2007-12-31,,hug,,2022-12-31,550000000,0,2009-12-31,0,8250000
1000004174,2007-12-31,,hug,,2022-12-31,550000000,0,2010-04-26,38000000,181150
1000004174,2007-12-31,,hug,,2022-12-31,550000000,0,2010-05-10,28005780,149610
