id,start,type,pjt,dpt,end,exe,bal,draw,pri,int
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2018-06-29,"1,000,000 ",750 
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2018-07-31,"1,000,000 ","1,310 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2018-08-31,"12,500,000 ","23,080 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2018-10-31,"1,000,000 ","2,890 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2019-03-29,"18,200,000 ","99,580 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2019-04-30,"1,000,000 ","6,020 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2019-05-16,0 ,"3,811,500 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2019-06-28,"1,000,000 ",740 
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2019-07-31,"1,000,000 ","1,310 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2019-09-30,"1,000,000 ","2,360 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2019-11-29,"3,000,000 ","10,200 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2020-01-31,"3,500,000 ","15,700 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2020-03-31,"1,000,000 ","5,520 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2020-04-29,"1,000,000 ","6,020 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2020-05-18,"94,500,000 ","3,769,780 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2020-05-29,"10,000,000 ","1,890 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2020-06-30,"12,700,000 ","9,420 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2020-07-31,"1,000,000 ","1,270 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2020-09-29,"1,000,000 ","2,310 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2020-10-30,"1,000,000 ","2,840 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2020-11-30,"8,100,000 ","27,400 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2021-01-29,"900,000 ","3,970 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2021-03-31,"1,000,000 ","5,470 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2021-04-30,"1,000,000 ","5,980 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2021-05-17,"212,800,000 ","2,904,510 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2021-06-30,"1,000,000 ",750 
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2021-07-30,"1,000,000 ","1,270 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2021-09-30,"4,000,000 ","9,380 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2021-10-29,"1,000,000 ","2,840 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2021-12-29,"161,047,260 ",0 
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2021-12-31,"7,000,000 ","27,540 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2022-03-31,"1,000,000 ","5,480 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2022-04-29,"1,000,000 ","5,980 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2022-05-16,"233,500,000 ","1,467,010 "
1000003820 ,2007-05-16,,hug,,2022-05-16,"1,884,380,000 ",0 ,2010-01-11,"4,000,000 ","39,120 "
1000003820 ,2007-05-16,,hug,,2022-05-16,"1,884,380,000 ",0 ,2010-02-10,"50,000,000 ","550,680 "
1000003820 ,2007-05-16,,hug,,2022-05-16,"1,884,380,000 ",0 ,2010-03-10,"50,000,000 ","608,210 "
1000003820 ,2007-05-16,,hug,,2022-05-16,"1,884,380,000 ",0 ,2010-05-17,0 ,"25,884,580 "
1000003820 ,2007-05-16,,hug,,2022-05-16,"1,884,380,000 ",0 ,2011-04-29,"30,000,000 ","427,800 "
1000003820 ,2007-05-16,,hug,,2022-05-16,"1,884,380,000 ",0 ,2011-05-16,0 ,"25,435,820 "
1000003820 ,2007-05-16,,hug,,2022-05-16,"1,884,380,000 ",0 ,2012-05-16,0 ,"25,575,570 "
1000003820 ,2007-05-16,,hug,,2022-05-16,"1,884,380,000 ",0 ,2013-05-16,0 ,"25,505,700 "
1000003820 ,2007-05-16,,hug,,2022-05-16,"1,884,380,000 ",0 ,2013-07-31,"205,000 ",640 
1000003820 ,2007-05-16,,hug,,2022-05-16,"1,884,380,000 ",0 ,2013-08-30,"15,000,000 ","65,340 "
1000003820 ,2007-05-16,,hug,,2022-05-16,"1,884,380,000 ",0 ,2013-09-30,"66,000,000 ","371,580 "
1000003820 ,2007-05-16,,hug,,2022-05-16,"1,884,380,000 ",0 ,2013-10-31,"45,000,000 ","310,680 "
1000003820 ,2007-05-16,,hug,,2022-05-16,"1,884,380,000 ",0 ,2013-12-31,"1,250,000 ","11,760 "
1000003820 ,2007-05-16,,hug,,2022-05-16,"1,884,380,000 ",0 ,2014-02-28,"46,900,000 ","555,090 "
1000003820 ,2007-05-16,,hug,,2022-05-16,"1,884,380,000 ",0 ,2014-05-16,"6,025,000 ","22,890,370 "
1000003820 ,2007-05-16,,hug,,2022-05-16,"1,884,380,000 ",0 ,2014-06-30,"24,000,000 ","44,380 "
1000003820 ,2007-05-16,,hug,,2022-05-16,"1,884,380,000 ",0 ,2015-01-30,"8,750,000 ","86,170 "
1000003820 ,2007-05-16,,hug,,2022-05-16,"1,884,380,000 ",0 ,2015-02-27,"90,924,890 ","930,410 "
1000003820 ,2007-05-16,,hug,,2022-05-16,"1,884,380,000 ",0 ,2015-04-30,"101,250,000 ","1,122,070 "
1000003820 ,2007-05-16,,hug,,2022-05-16,"1,884,380,000 ",0 ,2015-05-18,0 ,"14,671,600 "
1000003820 ,2007-05-16,,hug,,2022-05-16,"1,884,380,000 ",0 ,2015-05-29,"975,140 ",140 
1000003820 ,2007-05-16,,hug,,2022-05-16,"1,884,380,000 ",0 ,2015-08-31,"182,899,970 ","263,070 "
1000003820 ,2007-05-16,,hug,,2022-05-16,"1,884,380,000 ",0 ,2015-10-30,"35,000,000 ","79,100 "
1000003820 ,2007-05-16,,hug,,2022-05-16,"1,884,380,000 ",0 ,2015-11-30,"300,000 ",800 
1000003820 ,2007-05-16,,hug,,2022-05-16,"1,884,380,000 ",0 ,2016-03-31,"750,000 ","3,260 "
1000003820 ,2007-05-16,,hug,,2022-05-16,"1,884,380,000 ",0 ,2016-04-29,"2,500,000 ","11,880 "
1000003820 ,2007-05-16,,hug,,2022-05-16,"1,884,380,000 ",0 ,2016-05-16,0 ,"5,348,550 "
1000003820 ,2007-05-16,,hug,,2022-05-16,"1,884,380,000 ",0 ,2016-06-30,"175,200,000 ","108,000 "
1000003820 ,2007-05-16,,hug,,2022-05-16,"1,884,380,000 ",0 ,2016-12-30,"1,250,000 ","4,300 "
1000003820 ,2007-05-16,,hug,,2022-05-16,"1,884,380,000 ",0 ,2017-01-31,"179,200,000 ","716,110 "
1000003820 ,2007-05-16,,hug,,2022-05-16,"1,884,380,000 ",0 ,2017-03-31,"1,250,000 ","6,260 "
1000003820 ,2007-05-16,,hug,,2022-05-16,"1,884,380,000 ",0 ,2017-04-28,"1,250,000 ","6,860 "
1000003820 ,2007-05-16,,hug,,2022-05-16,"1,884,380,000 ",0 ,2017-05-16,0 ,"4,150,150 "
1000003820 ,2007-05-16,,hug,,2022-05-16,"1,884,380,000 ",0 ,2017-06-30,"1,250,000 ",970 
1000003820 ,2007-05-16,,hug,,2022-05-16,"1,884,380,000 ",0 ,2017-07-31,"6,250,000 ","8,190 "
1000003820 ,2007-05-16,,hug,,2022-05-16,"1,884,380,000 ",0 ,2017-09-29,"5,000,000 ","11,730 "
1000003820 ,2007-05-16,,hug,,2022-05-16,"1,884,380,000 ",0 ,2017-10-31,"2,000,000 ","5,790 "
1000003820 ,2007-05-16,,hug,,2022-05-16,"1,884,380,000 ",0 ,2017-12-29,"1,250,000 ","4,890 "
1000003820 ,2007-05-16,,hug,,2022-05-16,"1,884,380,000 ",0 ,2018-01-31,"1,250,000 ","5,600 "
1000003820 ,2007-05-16,,hug,,2022-05-16,"1,884,380,000 ",0 ,2018-03-30,"1,250,000 ","6,860 "
1000003820 ,2007-05-16,,hug,,2022-05-16,"1,884,380,000 ",0 ,2018-04-30,"1,250,000 ","7,520 "
1000003820 ,2007-05-16,,hug,,2022-05-16,"1,884,380,000 ",0 ,2018-05-16,0 ,"4,378,500 "
1000003820 ,2007-05-16,,hug,,2022-05-16,"1,884,380,000 ",0 ,2018-06-29,"1,250,000 ",940 
1000003820 ,2007-05-16,,hug,,2022-05-16,"1,884,380,000 ",0 ,2018-07-31,"31,250,000 ","40,990 "
1000003820 ,2007-05-16,,hug,,2022-05-16,"1,884,380,000 ",0 ,2018-09-28,"96,483,070 ","224,810 "
1000003820 ,2007-05-16,,hug,,2022-05-16,"1,884,380,000 ",0 ,2018-11-30,"45,000,000 ","153,780 "
1000003820 ,2007-05-16,,hug,,2022-05-16,"1,884,380,000 ",0 ,2018-12-31,"1,250,000 ","4,940 "
1000003820 ,2007-05-16,,hug,,2022-05-16,"1,884,380,000 ",0 ,2019-01-31,"1,250,000 ","5,600 "
1000003820 ,2007-05-16,,hug,,2022-05-16,"1,884,380,000 ",0 ,2019-03-29,"21,250,000 ","116,260 "
1000003820 ,2007-05-16,,hug,,2022-05-16,"1,884,380,000 ",0 ,2019-04-30,"1,250,000 ","7,520 "
1000003820 ,2007-05-16,,hug,,2022-05-16,"1,884,380,000 ",0 ,2019-05-16,0 ,"3,124,900 "
1000003820 ,2007-05-16,,hug,,2022-05-16,"1,884,380,000 ",0 ,2019-06-28,"1,250,000 ",920 
1000003820 ,2007-05-16,,hug,,2022-05-16,"1,884,380,000 ",0 ,2019-07-31,"41,250,000 ","54,110 "
1000003820 ,2007-05-16,,hug,,2022-05-16,"1,884,380,000 ",0 ,2019-12-31,"1,250,000 ","4,940 "
1000003820 ,2007-05-16,,hug,,2022-05-16,"1,884,380,000 ",0 ,2020-01-31,"1,250,000 ","5,600 "
1000003820 ,2007-05-16,,hug,,2022-05-16,"1,884,380,000 ",0 ,2020-03-31,"16,250,000 ","89,750 "
1000003820 ,2007-05-16,,hug,,2022-05-16,"1,884,380,000 ",0 ,2020-04-29,"1,250,000 ","7,520 "
1000003820 ,2007-05-16,,hug,,2022-05-16,"1,884,380,000 ",0 ,2020-05-18,"53,516,930 ","2,753,600 "
1000003820 ,2007-05-16,,hug,,2022-05-16,"1,884,380,000 ",0 ,2020-06-30,"1,250,000 ",920 
1000003820 ,2007-05-16,,hug,,2022-05-16,"1,884,380,000 ",0 ,2020-07-31,"1,250,000 ","1,590 "
1000003820 ,2007-05-16,,hug,,2022-05-16,"1,884,380,000 ",0 ,2020-08-31,"5,000,000 ","9,060 "
1000003820 ,2007-05-16,,hug,,2022-05-16,"1,884,380,000 ",0 ,2020-12-31,"249,074,770 ","975,890 "
1000003820 ,2007-05-16,,hug,,2022-05-16,"1,884,380,000 ",0 ,2021-01-29,"1,250,000 ","5,520 "
1000003820 ,2007-05-16,,hug,,2022-05-16,"1,884,380,000 ",0 ,2021-03-31,"1,250,000 ","6,830 "
1000003820 ,2007-05-16,,hug,,2022-05-16,"1,884,380,000 ",0 ,2021-04-30,"1,250,000 ","7,480 "
1000003820 ,2007-05-16,,hug,,2022-05-16,"1,884,380,000 ",0 ,2021-05-17,0 ,"751,880 "
1000003820 ,2007-05-16,,hug,,2022-05-16,"1,884,380,000 ",0 ,2021-06-30,"1,250,000 ",940 
1000003820 ,2007-05-16,,hug,,2022-05-16,"1,884,380,000 ",0 ,2021-07-30,"6,250,000 ","7,980 "
1000003820 ,2007-05-16,,hug,,2022-05-16,"1,884,380,000 ",0 ,2021-08-31,"5,000,000 ","9,140 "
1000003820 ,2007-05-16,,hug,,2022-05-16,"1,884,380,000 ",0 ,2021-12-29,"50,000,000 ",0 
1000003820 ,2007-05-16,,hug,,2022-05-16,"1,884,380,000 ",0 ,2021-12-31,"1,250,000 ","4,910 "
1000003820 ,2007-05-16,,hug,,2022-05-16,"1,884,380,000 ",0 ,2022-01-28,"1,250,000 ","5,520 "
1000003820 ,2007-05-16,,hug,,2022-05-16,"1,884,380,000 ",0 ,2022-02-28,"33,870,460 ","167,780 "
1000003820 ,2007-05-16,,hug,,2022-05-16,"1,884,380,000 ",0 ,2022-03-31,"1,250,000 ","6,860 "
1000003820 ,2007-05-16,,hug,,2022-05-16,"1,884,380,000 ",0 ,2022-04-29,"1,250,000 ","7,480 "
1000003820 ,2007-05-16,,hug,,2022-05-16,"1,884,380,000 ",0 ,2022-05-16,"68,304,770 ","429,140 "
1000003855 ,2007-05-28,,noh,,2017-05-28,"300,000,000 ",0 ,2010-05-28,0 ,"9,000,000 "
1000003855 ,2007-05-28,,noh,,2017-05-28,"300,000,000 ",0 ,2011-05-30,"42,900,000 ","9,049,310 "
1000003855 ,2007-05-28,,noh,,2017-05-28,"300,000,000 ",0 ,2012-05-29,"42,850,000 ","7,713,000 "
1000003855 ,2007-05-28,,noh,,2017-05-28,"300,000,000 ",0 ,2013-05-28,"42,850,000 ","6,409,890 "
1000003855 ,2007-05-28,,noh,,2017-05-28,"300,000,000 ",0 ,2014-05-28,"42,850,000 ","5,142,000 "
1000003855 ,2007-05-28,,noh,,2017-05-28,"300,000,000 ",0 ,2015-05-28,"42,850,000 ","3,856,500 "
1000003855 ,2007-05-28,,noh,,2017-05-28,"300,000,000 ",0 ,2016-05-30,"42,850,000 ","2,592,130 "
1000003855 ,2007-05-28,,noh,,2017-05-28,"300,000,000 ",0 ,2017-05-29,"42,850,000 ","1,281,970 "
1000003861 ,2007-05-31,,nae,,2020-05-31,"1,582,000,000 ",0 ,2010-05-31,0 ,"23,664,980 "
1000003861 ,2007-05-31,,nae,,2020-05-31,"1,582,000,000 ",0 ,2011-05-31,0 ,"23,730,000 "
1000003861 ,2007-05-31,,nae,,2020-05-31,"1,582,000,000 ",0 ,2011-06-30,"10,000,000 ","12,320 "
1000003861 ,2007-05-31,,nae,,2020-05-31,"1,582,000,000 ",0 ,2011-09-30,"10,000,000 ","50,130 "
1000003861 ,2007-05-31,,nae,,2020-05-31,"1,582,000,000 ",0 ,2011-11-30,"9,350,000 ","70,310 "
1000003861 ,2007-05-31,,nae,,2020-05-31,"1,582,000,000 ",0 ,2011-12-28,"10,000,000 ","86,710 "
1000003861 ,2007-05-31,,nae,,2020-05-31,"1,582,000,000 ",0 ,2012-02-29,"9,350,000 ","105,280 "
1000003861 ,2007-05-31,,nae,,2020-05-31,"1,582,000,000 ",0 ,2012-05-31,"9,350,000 ","23,062,510 "
1000003861 ,2007-05-31,,nae,,2020-05-31,"1,582,000,000 ",0 ,2012-06-29,"10,000,000 ","11,910 "
1000003861 ,2007-05-31,,nae,,2020-05-31,"1,582,000,000 ",0 ,2012-09-28,"10,000,000 ","49,310 "
1000003861 ,2007-05-31,,nae,,2020-05-31,"1,582,000,000 ",0 ,2012-11-30,"9,350,000 ","70,310 "
1000003861 ,2007-05-31,,nae,,2020-05-31,"1,582,000,000 ",0 ,2012-12-28,"10,000,000 ","86,710 "
1000003861 ,2007-05-31,,nae,,2020-05-31,"1,582,000,000 ",0 ,2013-02-28,"9,350,000 ","104,890 "
1000003861 ,2007-05-31,,nae,,2020-05-31,"1,582,000,000 ",0 ,2013-05-31,"9,350,000 ","22,128,750 "
1000003861 ,2007-05-31,,nae,,2020-05-31,"1,582,000,000 ",0 ,2013-06-28,"10,000,000 ","11,500 "
1000003861 ,2007-05-31,,nae,,2020-05-31,"1,582,000,000 ",0 ,2013-09-30,"10,000,000 ","50,130 "
1000003861 ,2007-05-31,,nae,,2020-05-31,"1,582,000,000 ",0 ,2013-10-31,"315,000,000 ","1,980,610 "
1000003861 ,2007-05-31,,nae,,2020-05-31,"1,582,000,000 ",0 ,2013-11-29,"9,350,000 ","69,930 "
1000003861 ,2007-05-31,,nae,,2020-05-31,"1,582,000,000 ",0 ,2013-12-31,"10,000,000 ","87,940 "
1000003861 ,2007-05-31,,nae,,2020-05-31,"1,582,000,000 ",0 ,2014-02-28,"9,350,000 ","104,890 "
1000003861 ,2007-05-31,,nae,,2020-05-31,"1,582,000,000 ",0 ,2014-05-30,"254,350,000 ","3,804,790 "
1000003861 ,2007-05-31,,nae,,2020-05-31,"1,582,000,000 ",0 ,2014-06-02,0 ,"12,787,430 "
1000003861 ,2007-05-31,,nae,,2020-05-31,"1,582,000,000 ",0 ,2014-12-31,"383,450,000 ","3,340,740 "
1000003861 ,2007-05-31,,nae,,2020-05-31,"1,582,000,000 ",0 ,2015-03-31,"7,800,000 ","96,800 "
1000003861 ,2007-05-31,,nae,,2020-05-31,"1,582,000,000 ",0 ,2015-06-01,0 ,"6,830,230 "
1000003861 ,2007-05-31,,nae,,2020-05-31,"1,582,000,000 ",0 ,2015-09-30,"69,600,000 ","346,090 "
1000003861 ,2007-05-31,,nae,,2020-05-31,"1,582,000,000 ",0 ,2016-05-31,0 ,"5,805,000 "
1000003861 ,2007-05-31,,nae,,2020-05-31,"1,582,000,000 ",0 ,2016-06-30,"77,400,000 ","95,420 "
1000003861 ,2007-05-31,,nae,,2020-05-31,"1,582,000,000 ",0 ,2017-04-28,"9,350,000 ","134,520 "
1000003861 ,2007-05-31,,nae,,2020-05-31,"1,582,000,000 ",0 ,2017-05-31,0 ,"4,762,530 "
1000003861 ,2007-05-31,,nae,,2020-05-31,"1,582,000,000 ",0 ,2017-06-30,"10,000,000 ","13,390 "
1000003861 ,2007-05-31,,nae,,2020-05-31,"1,582,000,000 ",0 ,2017-09-29,"10,000,000 ","54,030 "
1000003861 ,2007-05-31,,nae,,2020-05-31,"1,582,000,000 ",0 ,2017-11-30,"9,350,000 ","76,410 "
1000003861 ,2007-05-31,,nae,,2020-05-31,"1,582,000,000 ",0 ,2017-12-29,"10,000,000 ","94,670 "
1000003861 ,2007-05-31,,nae,,2020-05-31,"1,582,000,000 ",0 ,2018-01-31,"19,560 ",210 
1000003861 ,2007-05-31,,nae,,2020-05-31,"1,582,000,000 ",0 ,2018-05-31,0 ,"4,252,350 "
1000003861 ,2007-05-31,,nae,,2020-05-31,"1,582,000,000 ",0 ,2018-06-29,"10,000,000 ","12,950 "
1000003861 ,2007-05-31,,nae,,2020-05-31,"1,582,000,000 ",0 ,2018-09-28,"10,000,000 ","53,580 "
1000003861 ,2007-05-31,,nae,,2020-05-31,"1,582,000,000 ",0 ,2018-12-31,"10,000,000 ","95,560 "
1000003861 ,2007-05-31,,nae,,2020-05-31,"1,582,000,000 ",0 ,2019-01-31,"650,000 ","7,110 "
1000003861 ,2007-05-31,,nae,,2020-05-31,"1,582,000,000 ",0 ,2019-05-31,0 ,"3,752,750 "
1000003861 ,2007-05-31,,nae,,2020-05-31,"1,582,000,000 ",0 ,2019-06-28,"10,000,000 ","12,500 "
1000003861 ,2007-05-31,,nae,,2020-05-31,"1,582,000,000 ",0 ,2019-08-30,"140,230,430 ","569,870 "
1000003861 ,2007-05-31,,nae,,2020-05-31,"1,582,000,000 ",0 ,2019-09-30,"10,000,000 ","54,480 "
1000003861 ,2007-05-31,,nae,,2020-05-31,"1,582,000,000 ",0 ,2019-12-31,"10,000,000 ","95,560 "
1000003861 ,2007-05-31,,nae,,2020-05-31,"1,582,000,000 ",0 ,2020-06-01,"60,000,010 ","983,350 "
1000003893 ,2007-06-26,,mae,,2009-06-26,"285,000,000 ",0 ,2021-12-29,"285,000,000 ",0 
1000003885 ,2007-06-26,,gij,,2009-06-26,"98,500,000 ",0 ,2021-12-29,"98,500,000 ",0 
1000003887 ,2007-06-26,,gij,,2009-06-26,"1,000,000,000 ",0 ,2021-12-29,"1,000,000,000 ",0 
1000003883 ,2007-06-26,,tac,,2012-06-26,"376,000,000 ",0 ,2010-06-28,"125,340,000 ","5,670,900 "
1000003883 ,2007-06-26,,tac,,2012-06-26,"376,000,000 ",0 ,2011-05-31,"84,000,000 ","1,163,340 "
1000003883 ,2007-06-26,,tac,,2012-06-26,"376,000,000 ",0 ,2011-06-27,"41,330,000 ","2,493,050 "
1000003883 ,2007-06-26,,tac,,2012-06-26,"376,000,000 ",0 ,2012-06-26,"125,330,000 ","1,879,950 "
1000003895 ,2007-06-26,,dan,,2022-06-26,"5,161,000,000 ",0 ,2010-06-28,0 ,"129,731,980 "
1000003895 ,2007-06-26,,dan,,2022-06-26,"5,161,000,000 ",0 ,2011-06-27,0 ,"128,671,500 "
1000003895 ,2007-06-26,,dan,,2022-06-26,"5,161,000,000 ",0 ,2012-06-26,0 ,"129,025,000 "
1000003895 ,2007-06-26,,dan,,2022-06-26,"5,161,000,000 ",0 ,2013-06-26,"516,100,000 ","129,025,000 "
1000003895 ,2007-06-26,,dan,,2022-06-26,"5,161,000,000 ",0 ,2014-06-26,"516,100,000 ","116,122,500 "
1000003895 ,2007-06-26,,dan,,2022-06-26,"5,161,000,000 ",0 ,2015-01-30,"2,294,400,000 ","34,258,840 "
1000003895 ,2007-06-26,,dan,,2022-06-26,"5,161,000,000 ",0 ,2015-04-30,"1,834,400,000 ","38,698,300 "
1000003889 ,2007-06-26,,hug,,2022-06-26,"1,232,215,000 ",0 ,2010-04-12,"35,000,000 ","417,120 "
1000003889 ,2007-06-26,,hug,,2022-06-26,"1,232,215,000 ",0 ,2010-05-25,"35,000,000 ","478,970 "
1000003889 ,2007-06-26,,hug,,2022-06-26,"1,232,215,000 ",0 ,2010-06-28,0 ,"17,000,870 "
1000003889 ,2007-06-26,,hug,,2022-06-26,"1,232,215,000 ",0 ,2011-06-27,0 ,"16,861,900 "
1000003889 ,2007-06-26,,hug,,2022-06-26,"1,232,215,000 ",0 ,2011-11-30,"35,000,000 ","224,380 "
1000003889 ,2007-06-26,,hug,,2022-06-26,"1,232,215,000 ",0 ,2012-06-26,0 ,"16,383,220 "
1000003889 ,2007-06-26,,hug,,2022-06-26,"1,232,215,000 ",0 ,2013-06-26,0 ,"16,383,220 "
1000003889 ,2007-06-26,,hug,,2022-06-26,"1,232,215,000 ",0 ,2013-07-31,"4,000,000 ","5,750 "
1000003889 ,2007-06-26,,hug,,2022-06-26,"1,232,215,000 ",0 ,2014-06-26,0 ,"16,323,220 "
1000003889 ,2007-06-26,,hug,,2022-06-26,"1,232,215,000 ",0 ,2015-01-30,"372,202,410 ","3,038,800 "
1000003889 ,2007-06-26,,hug,,2022-06-26,"1,232,215,000 ",0 ,2015-04-30,"28,000,000 ","263,110 "
1000003889 ,2007-06-26,,hug,,2022-06-26,"1,232,215,000 ",0 ,2015-05-29,"3,500,000 ","34,270 "
1000003889 ,2007-06-26,,hug,,2022-06-26,"1,232,215,000 ",0 ,2015-06-26,0 ,"6,967,020 "
1000003889 ,2007-06-26,,hug,,2022-06-26,"1,232,215,000 ",0 ,2015-07-31,"6,500,000 ","3,110 "
1000003889 ,2007-06-26,,hug,,2022-06-26,"1,232,215,000 ",0 ,2015-08-31,"134,550,640 ","121,640 "
1000003889 ,2007-06-26,,hug,,2022-06-26,"1,232,215,000 ",0 ,2015-10-30,"225,370,000 ","388,990 "
1000003889 ,2007-06-26,,hug,,2022-06-26,"1,232,215,000 ",0 ,2015-12-31,"9,591,950 ","24,700 "
1000003889 ,2007-06-26,,hug,,2022-06-26,"1,232,215,000 ",0 ,2016-02-29,"28,000,000 ","95,120 "
1000003889 ,2007-06-26,,hug,,2022-06-26,"1,232,215,000 ",0 ,2016-06-27,0 ,"1,410,180 "
1000003889 ,2007-06-26,,hug,,2022-06-26,"1,232,215,000 ",0 ,2016-07-29,"37,500,000 ","16,430 "
1000003889 ,2007-06-26,,hug,,2022-06-26,"1,232,215,000 ",0 ,2016-09-30,"21,000,000 ","27,320 "
1000003889 ,2007-06-26,,hug,,2022-06-26,"1,232,215,000 ",0 ,2016-10-31,"500,000 ",900 
1000003889 ,2007-06-26,,hug,,2022-06-26,"1,232,215,000 ",0 ,2017-04-28,"4,150,000 ","20,420 "
1000003889 ,2007-06-26,,hug,,2022-06-26,"1,232,215,000 ",0 ,2017-06-26,0 ,"1,291,230 "
1000003889 ,2007-06-26,,hug,,2022-06-26,"1,232,215,000 ",0 ,2017-06-30,"21,000,000 ","1,440 "
1000003889 ,2007-06-26,,hug,,2022-06-26,"1,232,215,000 ",0 ,2017-07-31,"1,000,000 ",600 
1000003889 ,2007-06-26,,hug,,2022-06-26,"1,232,215,000 ",0 ,2017-09-29,"4,000,000 ","6,550 "
1000003889 ,2007-06-26,,hug,,2022-06-26,"1,232,215,000 ",0 ,2017-10-31,"220,000 ",480 
1000003889 ,2007-06-26,,hug,,2022-06-26,"1,232,215,000 ",0 ,2018-01-31,"1,000,000 ","3,780 "
1000003889 ,2007-06-26,,hug,,2022-06-26,"1,232,215,000 ",0 ,2018-04-30,"1,000,000 ","5,310 "
1000003889 ,2007-06-26,,hug,,2022-06-26,"1,232,215,000 ",0 ,2018-06-26,0 ,"1,191,510 "
1000003889 ,2007-06-26,,hug,,2022-06-26,"1,232,215,000 ",0 ,2018-07-31,"16,000,000 ","9,660 "
1000003889 ,2007-06-26,,hug,,2022-06-26,"1,232,215,000 ",0 ,2018-08-31,"4,000,000 ","4,550 "
1000003889 ,2007-06-26,,hug,,2022-06-26,"1,232,215,000 ",0 ,2018-10-31,"220,000 ",480 
1000003889 ,2007-06-26,,hug,,2022-06-26,"1,232,215,000 ",0 ,2018-12-31,"12,800,000 ","41,530 "
1000003889 ,2007-06-26,,hug,,2022-06-26,"1,232,215,000 ",0 ,2019-01-31,"1,000,000 ","3,780 "
1000003889 ,2007-06-26,,hug,,2022-06-26,"1,232,215,000 ",0 ,2019-04-30,"15,000,000 ","79,740 "
1000003889 ,2007-06-26,,hug,,2022-06-26,"1,232,215,000 ",0 ,2019-06-26,0 ,"882,690 "
1000003889 ,2007-06-26,,hug,,2022-06-26,"1,232,215,000 ",0 ,2019-07-31,"1,000,000 ",600 
1000003889 ,2007-06-26,,hug,,2022-06-26,"1,232,215,000 ",0 ,2019-09-30,"16,000,000 ","26,510 "
1000003889 ,2007-06-26,,hug,,2022-06-26,"1,232,215,000 ",0 ,2020-01-31,"11,500,000 ","43,470 "
1000003889 ,2007-06-26,,hug,,2022-06-26,"1,232,215,000 ",0 ,2020-04-29,"1,000,000 ","5,310 "
1000003889 ,2007-06-26,,hug,,2022-06-26,"1,232,215,000 ",0 ,2020-06-26,0 ,"698,750 "
1000003889 ,2007-06-26,,hug,,2022-06-26,"1,232,215,000 ",0 ,2020-07-31,"1,000,000 ",600 
1000003889 ,2007-06-26,,hug,,2022-06-26,"1,232,215,000 ",0 ,2021-01-29,"1,000,000 ","3,740 "
